Date,Nom,Âge,Ville,Salaire,Score
2025-01-01,Amel,28,Alger,55000,78
2025-01-02,Nadia,,Oran,62000,82
2025-01-03,Karim,35,,58000,NaN
2025-01-04,Sofiane,40,Constantine,NaN,91
?,Lina,27,Annaba,54000,73
2025-01-06,Yacine,,Alger,61000,NaN
2025-01-07,NaN,30,Oran,57000,65
2025-01-08,Imane,32,NaN,NaN,84
2025-01-09,Mohamed,41,Alger,63000,NaN
2025-01-10,Samira,29,NaN,52000,76
2025-01-11,Amine,NaN,Setif,61000,80
2025-01-12,Hakim,36,Alger,NaN,NaN
2025-01-13,Rania,33,Oran,59000,74
2025-01-14,NaN,25,NaN,56000,69
2025-01-15,Karima,NaN,Annaba,60000,82
2025-01-16,Feriel,28,Alger,NaN,88
2025-01-17,Reda,31,Oran,61000,NaN
2025-01-18,Meriem,29,NaN,58000,81
2025-01-19,Omar,40,NaN,NaN,75
2025-01-20,Lamia,34,Alger,62000,90
